MemTotal:       11492264 kB
MemFree:          465992 kB
MemAvailable:    2384976 kB
Buffers:             968 kB
Cached:          6476408 kB
SwapCached:        41564 kB
Active:          1604576 kB
Inactive:        2308220 kB
Active(anon):    1286924 kB
Inactive(anon):   697196 kB
Active(file):     317652 kB
Inactive(file):  1611024 kB
Unevictable:     4161376 kB
Mlocked:          406360 kB
SwapTotal:       6291452 kB
SwapFree:        3429684 kB
Dirty:               316 kB
Writeback:             0 kB
AnonPages:       1591776 kB
Mapped:          3084504 kB
Shmem:           4150928 kB
KReclaimable:     264084 kB
Slab:             751872 kB
SReclaimable:     186248 kB
SUnreclaim:       565624 kB
KernelStack:       80912 kB
ShadowCallStack:       0 kB
PageTables:       137308 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   218763588 kB
VmallocTotal:   259653632 kB
VmallocUsed:      234204 kB
VmallocChunk:          0 kB
Percpu:            22144 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:          180020 kB
