MemTotal:       11492264 kB
MemFree:          340532 kB
MemAvailable:    5076824 kB
Buffers:           12300 kB
Cached:          5817224 kB
SwapCached:        43260 kB
Active:          4308976 kB
Inactive:        2510948 kB
Active(anon):    2198496 kB
Inactive(anon):    44408 kB
Active(file):    2110480 kB
Inactive(file):  2466540 kB
Unevictable:     1228260 kB
Mlocked:          406356 kB
SwapTotal:       6291452 kB
SwapFree:        3689592 kB
Dirty:               892 kB
Writeback:             4 kB
AnonPages:       2211868 kB
Mapped:          1878060 kB
Shmem:            856904 kB
KReclaimable:     433048 kB
Slab:             813764 kB
SReclaimable:     238220 kB
SUnreclaim:       575544 kB
KernelStack:       95168 kB
ShadowCallStack:       0 kB
PageTables:       160332 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   284627912 kB
VmallocTotal:   259653632 kB
VmallocUsed:      243360 kB
VmallocChunk:          0 kB
Percpu:            22112 kB
AnonHugePages:      8192 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:               0 kB
