MemTotal:       11492264 kB
MemFree:          526784 kB
MemAvailable:    1882388 kB
Buffers:            1012 kB
Cached:          5699236 kB
SwapCached:        41272 kB
Active:          1769968 kB
Inactive:        2541960 kB
Active(anon):    1362516 kB
Inactive(anon):  1609628 kB
Active(file):     407452 kB
Inactive(file):   932332 kB
Unevictable:     3919576 kB
Mlocked:          406356 kB
SwapTotal:       6291452 kB
SwapFree:        4030692 kB
Dirty:               232 kB
Writeback:             0 kB
AnonPages:       2526176 kB
Mapped:          3353636 kB
Shmem:           3958468 kB
KReclaimable:     289596 kB
Slab:             828712 kB
SReclaimable:     243792 kB
SUnreclaim:       584920 kB
KernelStack:       83212 kB
ShadowCallStack:       0 kB
PageTables:       149280 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   254805556 kB
VmallocTotal:   259653632 kB
VmallocUsed:      235476 kB
VmallocChunk:          0 kB
Percpu:            23232 kB
AnonHugePages:      6144 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:          300492 kB
